27,0
1,1
2,2
3,3
5,4
5,5
6,6
7,7
8,8
9,9
29,10
10,11
12,12
13,13
23,14
5,15
41,16
17,17
17,18
3,19
19,20
21,21
22,22
23,23
44,24
25,25
7,26
32,27
11,28
23,29
35,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
44,38
3,39
47,40
23,41
42,42
43,43
1,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
3,0
48,1
2,2
13,3
44,4
5,5
19,6
7,7
8,8
11,9
29,10
29,11
29,12
13,13
13,14
16,15
11,16
19,17
48,18
3,19
48,20
21,21
22,22
23,23
3,24
45,25
44,26
27,27
28,28
56,29
27,30
27,31
44,32
14,33
34,34
50,35
27,36
37,37
7,38
19,39
